gene,intervention,driver,driver_source,biological_scope,cell_class,cell_type,anatomy,root_id,edge_id,connectome,connectome_version,mapping_source,mapping_query,source_url,source_sha256,export_sha256,reviewer_1,reviewer_2,review_date,mapping_level,notes
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940626071482,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621617286,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940618842929,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940616986769,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940640770957,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940616312949,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940654661281,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621462512,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940623979593,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940609180611,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940624206728,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940627103877,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940616882757,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630500293,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940604728800,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940608071435,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940637391582,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621166256,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940619251416,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940625898633,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940608186498,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940619299054,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630684943,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940612755618,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940633145996,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620922790,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940648330105,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630722956,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940634640023,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,CB2730,central,720575940630794703,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940626506472,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
